2	酒店裝置不錯，也乾淨，但離地鐵站還是有一段距離，要穿過好幾個小商場，沒什麼路標指示，還是要問一下人。但這樣的價錢，價效比算不錯了。而且用港幣付款，兌成人民幣很划算。
2	房間都可以，擺設同其他酒店的不同；地理位置系荃灣的中心地帶，地鐵附近，出入還可以；夜晚系附近吃消夜還過得去；周邊環境在夜晚比較靜，比較安全，旁邊有好多住宅樓；下次去還可以考慮，500幾文，OK嘎。當然比如心差，但起碼房間屬於中等（如心的房大、新）。
2	在那裡住了2晚,覺得還是很不錯的.首先辦理入住手續時接待小姐的態度非常好,特別有禮貌和耐心,讓人覺得很窩心,不像大陸的服務員愛理不理的.另外房間雖小了點但非常乾淨,在香港這個地方,對於三星級的酒店來說已經很不錯了.酒店的地理位置很好,就在油麻地地鐵站出口處,交通很方便,而且離女人街和通菜街都非常近,穿過對面小學旁邊的小路就可到了.
2	去住了四晚，總體感覺不錯，首先位置好，離油麻地地鐵B2出口很近，步行最多三分鐘。其次服務好，我說的普通話，沒發現有什麼歧視之類的，有天我們不打算打掃房間，估計是主管之類的還專門跑到房間來敲門問一會還需要打掃衛生嗎；打掃衛生的阿姨也很熱情，對我們說早上好；門衛也熱情，對我們微笑，害得我媽高興一天：）。第三房間比想象的好，不算太小，但很乾淨，也很安靜，先前還說住重慶大廈，後來去看了下完全要不得，幸虧沒去。第四價格還不錯吧，在攜程定的，四晚2266元，押金500元。下次去還住那裡吧：））
2	海景是其一大賣點，但房間面積偏小，離地鐵站不近，打的到機場360港幣。服務也算不錯，門童和藹可親，當然給小費的話更是讓你有皇帝的感覺。招呼“的士”的“老爺爺”幾年來一直打扮得象“紅頭阿三”，不知是算有創意還是沒創意？但老實說他還是蠻敬業的！走到地鐵估計10-15分鐘（但沒一本正經走過，大概罷了）。走天橋可以到新巨集基三樓“海都酒樓”飲茶，味道一級，據說朱熔基總理也去吃過飯（樓下服務檯說的）！
2	5月底入住的。房間裝修感覺還不錯，就是房間小了點，大床居然還是兩張床拼起來的，有點奇怪。地理位置不錯，正對著會展中心，離灣仔地鐵站也只需要過四條馬路，離駱克道上的酒吧也比較近，特別是去九龍的話下樓就是天星輪的碼頭，很方便。酒店每天會送一個小玩具，雖然很簡單，但是幾天的攢在一起可以擺出很多造型，一直玩到現在，不知道下次去的時候還會不會送。酒店的餐廳比較一般，價格也貴，還不如去地鐵站駱克道或者柯布達道上的幾家茶餐廳來的實惠。游泳池很好，可惜開的時間短了點，要是晚上也開夜光場的話就更好了大堂的結賬比較怪異，結賬的時候取消信用卡授信額度居然不撕小票，有點不習慣，不知道是不是這個酒店的一貫做法……還是香港的慣例？
2	房間升級到了行政樓層房間很大，很舒服，很大的落地窗戶以為會很遠，但是如果坐九鐵，真得十分方便到達很意外，香港還有這麼大的房間！
2	這家酒店價效比還是很高的，入住的是行政樓層單人間，給客戶訂的是行政樓層雙人間，酒店內硬體設施很好，免費寬頻上網，早餐豐盛，而且酒店更準備了免費的行政樓層下午茶和晚間雞尾酒，雖然由於時間緊沒有享用到，但給人感覺非常好。員工也很熱情，服務也好。酒店距離地鐵也很近，而且和一家商場緊鄰，購物也很方便。唯一的缺點是我辦理入住手續時，大堂辦理速度比較慢，我排了將近30分鐘隊後被告知是行政樓層房間可以到行政樓層接待處直接辦理入住手續。哎，如果能夠在酒店裡有直接說明就不用排這麼久了。很辛苦啊~綜合評價，我還是比較滿意，尤其能令客戶滿意我也很有面子。
2	我是幫朋友定的，他是第一次去香港，他的評價是：比一般的標間好象小一點，房間的隔音不是很好，服務還算不錯。交通是很方便，下樓就有地鐵，但是961元的價錢好象高了點，下次再去情願再住的遠點價錢便宜，反正坐地鐵住遠點也就10分鐘的時間夠了
2	臨近地鐵，附近還有一家超市和大家樂快餐店，比較方便。雖然緊貼殯儀館，但沒什麼特別不妥。房間不大，有水果。安靜，舒適。洗手間也不大，坐便器位置太貼牆了，感覺不大自在。沒有梳子，還得問客服要。服務員比較熱情，耐心為你指路並告訴你如何搭車。總體來講還不錯。
2	我是07年8月27-29日入住這個酒店的。酒店的2名行李員的服務很好，讓我們留下了深刻的印象。第一個行李員MR.KENNTH，在我們抵店起，就表現的十分的專業、熱情、有禮貌、細心。第二個行李員MR.KEN，由於我們對於HK的小街道不是很熟悉，所以無法精確的知道，在哪個地鐵的出口出，才是最近的。他很耐心的為我們提供服務，為我們在找路時，節省了很多時間。但前臺的服務就不是很理想。很由於他們的服務都很好，所以我特意寫了表揚信給他們，以示感謝！
2	房間比較乾淨，但是窗戶打不開，空氣不太好。早餐很好。總體不錯。
2	地理位置：正對長春火車站，優點：方便乘火車的朋友，缺點：感覺環境有點亂，物價較高，但周圍各種飯店很多。房間：大小一般，被褥比較乾淨，離馬路有點遠，晚上比較安靜。衛生間馬桶和浴缸有點舊舊的感覺。隔音一般，走廊沒有地毯。我們正對電梯，所以電梯停靠和人聲比較嘈雜。含雙早，種類比較豐富。服務：中規中矩，沒什麼特色，門童是女的。
2	外出時一般都會先看看當地的如家。這家店挺不錯的。價效比高，服務也足夠周到仔細，反應也很快。不過不怎麼喜歡他們的制服啦，花花的，很難看。對了，只是離車站不是很近，邊上那家超市，食品懷疑過期(麵包)，離恐龍園也遠，但是門口就有公交站臺，還算交通方便。補充點評 2008年1月28日 ： 說錯了，是虎丘，哈哈~~
2	總體來說還可以，門口的車不是很多，但是金門路上車很多，遊5等都可以直接到火車站，離寒山寺 留園 虎丘 定園都很近！
2	這裡可以讓我們三個人住一間房，而且服務員還主動多給我們一份浴室套裝。一次性的浴室用品質量還是不錯的。房間是小些，但是裝璜上有很多人性化設計，老媽很喜歡。服務檯前還有一塊板上，寫著從這家店到各各景點所要乘坐的公交車，方便遊客的出行。不過這家店的位置有些偏，我是因為這家店離“留園”很近，才定的這家。
2	房間不錯，雖然有點小，但很實用。寬頻很快。不過前面的朋友說過的隔音效果差，確實有點。細察發現是門後的牆，採用木板結構。其它的都不錯。早餐再普通不過。可以忽略了。
2	入住前看了之前各位網友的點評，心裡預期不是很高，而且自己準備了拖鞋和飲用水，在入住的時候特意要了無煙房。入住之後，發現房間的面積挺大，基本設施雖然不新但是功能都完好，房間（我住在3層）的隔音也不錯。總體感覺還可以了。
2	5.1期間在這住的，位置還可以，在市委市政府附近，要去商業區和步行街得打車，屋裡有蚊子，雖然空間挺大，晚上熄燈後把窗簾拉上簡直是伸手不見五指，很適合睡覺，但是會被該死的蚊子吵醒！打死了兩隻，第二天早上還是發現又沒打死的，衛生間挺大，但是裝置很老舊。
2	服務非常好，很快，但是硬體設施太老，衛生間有味道，目前在裝修，早7點就有動工的機器聲，打擾美夢。但是結帳時前臺主動諮詢意見，並給抱歉，非常人性化的服務，還有在電梯裡主動讓客人，很不錯的服務。早餐很中式，習慣西餐的恐怕沒的吃了。賓館反饋 2008年6月2日 ： 尊敬的客人： 您好！感謝您惠顧唐山錦江貴賓樓飯店，您的下榻令我們深感榮幸。您的留言我們已經收到，首先要謝謝您對我店前臺服務給予的良好評價。另外，關於您提出的“硬體設施太老”的意見，可能您已經留意到，我店正在進行裝修改造，力求為廣大賓客創造一個舒適、優美的居停環境，為此還打擾了您的休息，我們感到十分抱歉，並已與施工單位接洽，儘量避開客人的休息時間，懇請您能給予理解和支援。同時，收到您提出的“西式早餐品種少”的意見後，我店餐飲部特別給予了關注，將針對客人口味，適當調換品種，相信在您下次光臨時會有所改善。關於您提出的“衛生間有味道”的意見，由於您已離店，無法當面與您進行交流，但我們會進一步加強客房服務員的操作程式，使房間環境更加整潔、乾淨。 再次謝謝您的中肯評價，真誠地感謝您對唐山錦江貴賓樓飯店的支援，並恭候您的再次下榻！ 祝您身體健康，工作順利，萬事如意！
2	我是在網上預訂中煤的2007年8月22日-8月25日在賓館住了3天。感覺在旅遊旺季在秦皇島3星級的賓館每天240的價格是非常物有所值的，每天早起每人15元的自助餐花樣較多吃的相當不錯，乾淨衛生，住宿環境非常好，雖然離相關的旅遊景點較遠，但交通還是便利的出門做9路車4站地到火車站，而且車的班次非常快1～2分鐘就能等上車，價格很有優勢。去其他的景點做9路到四道橋到車也非常方便，前臺的服務人員熱情。
2	酒店新裝修，房間硬體設施還是不錯的。但是，餐廳實在太差，上菜非常慢，價格奇貴，且質量差。86元2小片的香煎銀鱈魚居然是臭的，叫來餐廳經理，品嚐了半天不吭聲，最後竟然然顛倒黑白地說不臭，實在不能容忍。
2	地理位置實在是好。我住的是單人大床房，進屋一看竟然跟套房一樣，不過一個小屋有桌子和電視，另一個小屋只能放下一張床和電視，實在小得可憐。因為工作所以沒有在酒店吃早餐，但是對面的郝剛剛羊雜割的確讓人印象深刻，唯一的遺憾就是隻有中午開門，晚上不營業……我想在酒店的商務中心買飛機票，竟然被告知不能刷卡，只能現金結帳，因此沒買成，不爽！
