2	買時商家給的配件中有USB資料線和一個光碟,但光碟是幹什麼用的就不得而知了.回來後在電腦上安裝了以後發現手機還是不能與電腦連線.除了一個sendfax(傳送傳真)外其它功能都打不開,但這個功能實際上也沒有什麼用.但是這時光盤裡有許多鈴聲和圖片還是可以開啟的.可是看著這麼多圖片和鈴聲下載不到手機中去,心裡那個急啊!後來在管方下載了最新的驅動並安裝好後，一切OK！願來升級驅動能解決一些問題呦！！！
2	配件齊全，電池、充電器、耳機、光碟，不用再額外買什麼了！機身大，但很喜歡這種實在感！金屬外殼，給人成熟的感覺！攝像頭做得還好，可以保護最值錢的鏡頭！翻蓋十分順暢！音色上，還可以，而且十分穩定，不象以前買的那個，剛開始可以，過了幾天不知咋的就開始顏色偏色了；然後是聲音變得越來越有雜音！
2	859 厚實的感覺恰好貼合了男性使用者對於手機手感的要求。數字鍵的雙色設計在平實的鍵盤風格中顯得尤其特別，但尤其字鍵之間的聯絡過於緊密，字鍵也與機身平面相平衡，由此對手機鍵盤的操作有所影響。65536色的TFT螢幕，可以顯示最多7行中文字元，文字顯示清晰銳利，圖片的色彩略為偏淡，亮度有提高的空間。除了繼續使用T9輸入法外，字元輸入緩慢的缺點也得以修正，導航鍵也可以在文字輸入中起到作用。
2	它的機身小巧玲瓏，正面看很簡潔素雅，只有中間的圓盤播放鍵比較顯眼。內屏不是很大，但畫質卻是相當細膩，比較有特色的是在螢幕的周圍有一圈鏡面材質，可以當鏡子用。按鍵的接觸面積大，而且比較柔軟卻有不失力度，手感很好。在功能上，比較喜歡588人性化的音樂播放功能，簡單易用的拍照功能和強大而豐富的女士生活助理。它的音樂播放介面活潑時尚，操作簡易，欣賞節奏感很強的音樂時層次感非常分明，細節豐富而又不雜亂；用它拍的照片色彩還原真實，而且可以加上非常豐富的特效，使得照片更加可觀有趣味；最為貼心的是“女士生活助理”工具了，裡面的日程表，卡路里攝入量，購物列表等等都是很實用的。
2	外觀設計沒有特別的亮點，但是效能表現還是深得我心的。它接收訊號穩定，通話清晰，傳送簡訊也很快捷，還沒出現過發不出去的問題。另外它的待機時間也表現不凡，電池充夠一次電基本上可以用上十一二天。還有一個覺得比較好用的功能就是它支援簡訊群發，節日傳送祝福簡訊更加快捷。
2	 在經過反覆比較後,我選擇了類似配置總體價效比較高的960,在不考慮國內品牌的前提下,200萬畫素的手機裡,到目前為止960無疑是價格最低的,以下是使用近20天的一些體會,和大家交流.1.自帶鈴聲較小,而且也不好聽,但我在論壇裡下載了一些熱心朋友傳上來的MP3鈴聲後,已把此缺點改進了,在此也感謝那些熱心的朋友們的無私奉獻2.待機時間感覺一般,通常就是2-3天,當然若遊戲\照相什麼都不玩的話,也許會長一點,但花2000多大洋不可能純粹只為接打電話吧3.室外照相效果還可以,200萬就是200萬的,前幾天和同事出去,所照的相片都能看清,已發了一張在壇裡,大家可以看一下,當然本人的照相技術等於0,所以取景不太好4.在網路上經常有人說本款機愛死,但20天來平均每天玩半小時左右,到目前為止只死過一次,不論是國內品牌還是國際品牌,都存在返修率,看來是我運氣好一點5.音樂功能沒試過,本人已有一個可連續聽7-8小時的紐曼MP3,所以該功能不用也罷據.說聽音樂時接到電話有可能會宕機,不知是真是假.6.最惱人的當然是350K的傳輸限制了,有時在網上看到一些好東東卻大於350,傳不到手機裡,5555557.機子和PC互動方便,在XP系統下,不用驅動就可以方便使用SD卡和網路攝像頭,只有一個感覺--爽8,不論是照相還是使用JAVA,總體反應速度慢了一點,不過這也是培養人耐性的時候,哈哈
2	人在1.27買的768，那時在本地還沒上市我也是通過朋友在飛的內部購機的，至今也有大半年了，對768由喜歡到不是很滿意，最後只把它當做一般的手機來使用了。在這裡說說它的好處吧：1、不可否認768的外型確實吸引人，就算我用到大半年了拿出來還是感覺很新穎很時尚2、在功能方面很易上手，在鬧鐘和快捷鍵方面確實很好用，還有螢幕很細膩但是如果在不同的角度看的話就會有點變形的感覺，還可以通過軟體製作電子書如果不需要也可以用TXT來轉換格式在手機上看，對於玩遊戲本人不是很追求所以多數能玩俄羅斯方塊就行了。3、在鈴聲方面，在室內的話還可以聽到在外面就很難聽到鈴聲了，不過可以通過MP3放大器把鈴聲放大但效果不是很好，如果是常放在腰間的朋友可以按定6鍵來轉為振動。在聽MP3方面外放效果不錯不過條件是在晚上或在一個小房間裡，戴上耳塞效果更好，有時在晚上睡覺的時候可以放些MP3再定個時間讓它自動關機這也可以省了電。4、在待機方面本人感覺很挺滿意的，一天20-30分鐘通話、5條短、30分鐘MP3偶爾拍一些照片、晚上1：20關機7：30開機可以用上6-7天，如果是配電最多5天，本人算過了通話時間是4小時那如果你每天30分鐘來算的話7天左右吧，本人的一個群的朋友可以用到9天這個記錄我至今沒法打破，呵呵！5、在拍照方面本人感覺滿意，比其他130萬畫素同比級的機子好多了，但是拍照時手不能動，如果你認為你的手抓不穩的話可以解析度調到800X600再選擇連拍效果也很好！可是在單位沒有法上傳我拍的相片！隨便提一下它還可以當攝像頭來使用但效果可想而知呵呵
2	不但擁有了當時極為罕見的百萬攝頭，而且還搭配了舉世無雙的“指紋識別”技術，令其可以傲視群雄，獨霸一方。擁有當今機壇獨一無二的指數錄入功能，通過此項功能，手機使用者不但可對通訊錄、簡訊息、電話設定等多項功能加鎖，而且識別率達到了90%以上
2	 原來用的是515，現在用838，本貼想談一下兩機之間的區別(smartphone與WM5在操作的優缺點），WM5的優點是很多的，但我只講對比之下WM5的不足之處。想要購買此機的朋友參考一下，以下缺點是否對你的影響會很大。上個月10日左右購進的T版838,花了4150元,1250毫安電池80元,金士頓1G卡320元，在用機的第三天就想寫篇心得體會。1、單手操作的便利：S系統的單手操作設計十分便利，而W系統的單手操作功能是十分弱的，不論是在查詢聯絡人，還是在輸入簡訊方面都十分差勁。我在購機之前也是在本論壇看的資料，在“手機大全”裡看到838支援T9輸入法，當時就心存疑問，但也沒多想，使用後才發現根本不支援T9。現在輸入簡訊基本都要雙手操作才能完成，以前我使用T9筆畫輸入十分嫻熟，可以實現盲打，可以邊開車邊發簡訊。2、聯絡人：在查詢聯絡人上，S系統是十分方便的，比如我要找一個叫“林海”的朋友。我可以直接輸入“546”會列出一大堆姓林的聯絡人供我選擇，如果嫌姓林的太多，也可以直接輸入“424”就會列出聯絡人中有“海”的供我選擇。還有就是輸入手機號碼的前幾位後，下方也會列出以此開頭的號碼，十分方便。而在838中使用的WM5系統都沒有這種人性化的功能。3、關於鍵盤：我看論壇上有關鍵盤的討論是最多的，許多人覺得這個鍵盤是沒有用的，我也有同感。我為了把這個鍵盤發揮最大的作用，花了一天的時間安裝五筆（罈子上根本沒有一篇文章把安裝步驟和使用方法寫得清楚完整），但裝完後一直都沒有痛痛快地用過一次。可能是我的簡訊聊天用得不多，如果是長時間，並且長篇大論發簡訊，那的確是很好用的，但這種人應該很少。還有就是可能會有一些遊戲能用上鍵盤操作，但是我不喜歡玩遊戲，所以沒試過。這個鍵盤使用最多的功能就是——開啟鍵盤對朋友說：看，很酷吧！4、關於系統軟體：WM5的軟體還是很多的，並且是很好用的，這一點上比SMARTPHONE要強大許多。我花了幾乎一週的時間不停地裝軟體和卸軟體，最終都裝上了自己想裝的東東，其樂無窮。特別是前段時間在北京出差了20天左右，手機上帶的MSN、便箋，以及安裝的“天行者”地圖軟體給我的工作帶來很大的幫助，幾乎等同帶了一臺電腦。尤其是便箋，隨手記些東西特好用。 
2	一、價格便宜。二、軟體雖然凌亂但很豐富，一般的實用功能都有。三、內屏雖然只是CSTN的，但由於是65K的，畫面顏色還是挺鮮豔的，可調9級對比度。 四、具有五種情景模式（普通、靜音、戶外、會議、車內），而且設有快捷鍵方便快速切換，我覺得這很實用。
2	如果單從外形來看，這款機沒有什麼出色的地方，比較普通。但是看東西不能只看外表，如果看她的裡面的功能的話，你就會發現其實這款機的功能還是比較實用的。先說照相機的功能吧。我想這款機最吸引人的就是她的照相功能。具有30萬畫素的攝像頭，可以在照相機——設定裡選擇照片大小（有三種：160*120，320*240，640*480，一般情況下，我使用的是最小的160*120的，這樣可以節省空間。）、拍攝效果（正常，曝光，底片，黑白，懷舊，浮雕，輪廓效果，這幾種可供選擇。我個人感覺正常效果和懷舊，黑白效果的都不錯，其它的就不怎麼樣了。）、拍攝模式（白天、夜間、室內模式三種，這個功能還是比較實用的。）我當時下定決心買這款機，照相機功能是最吸引我的。圖片拍得很清楚，也沒有在拍照的時候出現宕機的情況。還可以把拍的圖片作為來電圖片、牆紙和作為彩信傳送。其次是資訊。這部手機不支援在機記憶體簡訊，這是比較不方便的。尤其是對簡訊比較多的人來說更是無法忍受的。支援幾種輸入法，可以在手機設定——一般設定裡進行設定。我個人選擇使用智拼，覺得這個速度快。還有彩信，可以選擇增加圖片和聲音來編寫，當然也是可以預覽的，編寫好以後你就可以了送給對方了。如果你想把自己說的話作為彩信發給對方也是可以的。你可以通過這個途徑來錄音：資訊——彩信——編寫——確定——新錄音（6）——輸入檔名——確定——按OK鍵錄音——確定——儲存——播放，這樣你就可以聽到你剛才所錄的內容了，如果你想把他儲存的話，就在最後一步裡選擇“加入多媒體資訊”，這樣你就可以在我的收藏——影音中心——語音裡聽到剛才自己所說的話了。你在編寫彩信時，想要增加聲音的話，這個就可以作為選擇了。只是這個錄音功能若能再方便點就好了，只要按哪一個快捷鍵就可以錄音的話就更棒了。那樣當你靈感來的時候你可以很快的錄下自己的傑作。再說一下影音中心。如果你的手機沒有上網或者你沒有從網站下載圖鈴，又或者你沒有錄音的話，你的影音中心是會出現“無資料”這幾個字的。我的手機開通了GPRS，可以自由上網下載圖片和鈴聲，我的手機鈴聲的格式都是MID的，論壇上有人說這款手機支援MMF和WAV格式的鈴聲，可是我下載的時候卻不成功。還有就是圖片，我下載圖片時也不成功，不知道是哪個環節出錯了。按理說應該是可以的。
